,i,honour,label
730,136,2016-2017学年专业一0,1
731,136,2016-2017学年优秀学2016-2017学年优秀学生干部,1
732,136,2016-2017学年三好学2016-2017学年三好学生,1
733,136,2017-2018学年专业一2017-2018学年专业一等奖学金,1
734,136,2017-2018学年三好学2017-2018学年三好学生,1
735,136,外研社杯全国英语阅读“外研社杯”全国英语阅读大赛安徽农业大学选拔赛三等奖,1
736,136,外研社杯全国写作“外研社杯”全国英语写作大赛安徽农业大学选拔赛二等奖,1
737,136,安徽农业大学“兴农杯安徽农业大学“兴农杯”大学生创客大赛中《生态农夫》三等奖,1
738,136,互联网+校级二等《云病理》校级互联网+二等奖,1
739,136,三创赛二等奖《阿拉丁植物护理专家》获第八届全国大学生电子商务“创新、创意及创业”挑战赛一等奖,1
740,136,时代安农景观设计大时代安农景观设计大赛校级二等奖,1
741,136,互联网+校级二等奖《微景森林》校级二等奖,1
742,136,植物鉴定大赛安徽农业大学第十一届“爱农杯”大学生实用技能竞赛——植物鉴定大赛一等奖,1
743,136,模型制作大赛大学生实用技能竞赛——模型制作大赛三等奖,1
744,136,挑战杯校级优秀奖0,1
745,136,主题征文大赛主题征文大赛校级二等奖,1
746,136,足球赛足球赛第四名,1
747,136,手绘设计大赛安徽农业大学第十一届“爱农杯”手绘设计大赛二等奖,1
748,136,植物水培大赛“爱农杯”大学生实用技能竞赛——植物水培大赛二等奖；,1
749,136,2018年度中国自立自强2018年度中国自立自强大学生,1
750,136,艾滋病知识竞赛第二届全国艾滋病知识竞赛优秀奖,1
751,136,环保知识竞赛全国大学生环保知识竞赛优秀奖,1
752,137,十六届挑战杯省一等奖为项目负责人，证书未发放,0
753,137,“舞动中国-排舞联赛普通高校混合双人自选国一、单人高级曲目国二,0
754,137,2018创青春省铜奖团队第二负责人,0
755,137,”互联网+“校银奖团队第二负责人，证书未发放,0
756,137,回乡看齐鲁社会调研校二等奖、为团队负责人,0
757,138,00,0
758,139,国家奖学金0,0
759,139,北京市数学竞赛一等奖0,0
760,139,GMC国际企业管理挑战0,0
761,139,全国大学生沙盘模拟大0,0
762,139,北马优秀个人志愿者0,0
763,139,全国三下乡优秀团队0,0
764,139,校级“三好学生”分别获得2016-2017学年及2017-2018学年校级三好学生,0
765,139,青年五四奖章0,0
766,140,优秀团员0,1
767,140,优秀学生干部0,1
768,140,国家励志奖学金0,1
769,140,优秀学生二等奖学金0,1
770,140,团员之星0,1
771,140,雅思成绩单0,1
772,140,计算机二级证书0,1
773,141,植物景观设计竞赛“方土—Garden”花园杯植物景观设计竞赛 作品《寻迹》获三等奖（获奖名单已公布，但截止本人报名期间证书暂未下发）,0
774,141,风景园林建造大赛黑龙江省风景园林建造大赛 作品《梦的阶梯》 获三等奖,0
775,141,艺术设计新星奖作品《色彩构成组图》获第21届黑龙江省艺术设计新星奖,0
776,141,校园雪雕大赛校园冰雪文化节大学生雪雕大赛 作品《呼吸》 获专业组二等奖,0
777,141,校园摄影大赛校园网络文化节“镜头中的东林”主题摄影大赛 作品《秋·韵》获优秀奖,0
778,141,“校模范团干部”获2017-2018年度“校模范团干部”荣誉称号,0
779,141,国家级志愿者证书获2017-2018年度国家级善行100一星级志愿者证书,0
780,142,风景园林建造大赛“黑龙江省第一届风景园林建造大赛”二等奖,0
781,142,国家励志奖学金0,0
782,142,花园杯2018花园杯植物景观设计竞赛（三等奖）（时空守望者）,0
783,143,三好学生0,0
784,143,国家励志奖学金0,0
785,143,公益项目创新大赛第六届“金拇指”大学生公益项目创新大赛,0
786,143,学生成绩优秀三等奖0,0
787,144,创业大赛第四届“互联网＋”大学生创新创业大赛全国三等奖,0
788,145,国家奖学金0,0
789,145,国家励志奖学金0,0
790,145,三好学生一等奖学金0,0
791,145,优秀共青团员0,0
792,145,优秀团务助理0,0
793,145,优秀工作案例0,0
794,145,装置艺术设计二等奖0,0
795,146,00,0
796,147,00,0
797,148,00,0
798,149,00,0
799,150,国家奖学金在2018-2019学年度表现突出，因获中国大学生第十四届沙滩排球锦标赛第六名以及辽宁省大学生电子商务三创赛第二名，并且成绩优异，位于专业第一年级前三，而获国家奖学金,0
800,150,中国沙排锦标赛第六名在内蒙古响沙湾举办的中国大学生第十四届沙滩排球锦标赛中获得第四名的成绩,0
801,150,沈阳市优秀大学生0,0
802,150,辽宁省运动会沙排第30,0
803,150,辽宁省cuba篮球赛第40,0
804,150,辽宁省排球第八名0,0
805,150,辽宁省3v3篮球赛第8名0,0
806,150,三好学生标兵0,0
807,150,校优秀学生干部0,0
808,150,校文体活动标兵0,0
809,150,校特等奖学金0,0
810,150,校一等奖学金0,0
811,151,三好学生内蒙古科技大学2016-2017学年度“三好学生”,0
812,151,“五·四”优秀团员内蒙古科技大学2017年度“五·四”优秀团员,0
813,151,自治区高校三好学生内蒙古自治区高校三好学生,0
814,151,国家励志奖学金2017-2018学年度国家励志奖学金,0
815,151,文明学生内蒙古科技大学2018年度文明学生,0
816,151,“互联网+”金奖内蒙古科技大学第五届“互联网+”大学生创新创业大赛金奖,0
817,152,国家励志奖学金连续两年获得国家励志奖学金,0
818,152,专业比赛荣获全国大学生人力资源管理知识技能竞赛大区赛特等奖，并将于今年11月去参加总决赛,0
819,152,黑龙江省“三好学生”曾荣获黑龙江省“三好学生”荣誉称号,0
820,152,校“优秀女大学生”曾荣获东北石油大学“优秀女大学生标兵”荣誉称号,0
821,152,校“优秀学生干部”身为组织主席，曾获东北石油大学“优秀学生干部标兵”荣誉称号,0
822,153,00,0
823,154,全国大学生英语竞赛一等奖,0
824,154,河北大学三好学生0,0
825,154,河北大学学生奖学金一等奖,0
826,154,国家励志奖学金0,0
827,154,外研社杯全国阅读大赛二等奖,0
828,154,团学活动积极分子0,0
829,154,社团活动先进个人0,0
830,154,雅思协会会长0,0
831,154,论文12018年10月我在国家级期刊《经济管理》上发表论文《从固定汇率制和浮动汇率制角度浅谈中国汇率制度改革》,0
832,154,论文22019年1月在省级期刊《今古传奇》上发表论文《从经济学角度浅谈雄安新区国际化发展资源的话语建构问题》,0
833,154,论文32019年2月在省级期刊《现代营销》上发表论文《基于电商平台的农村“链式金融+精准扶贫”模式的优势分析》,0
834,154,论文42019年4月在省级期刊《商业故事》上发表论文《浅析事业单位改革》,0
835,155,山东省数学竞赛山东省大学生数学竞赛三等奖,0
836,155,全国英语竞赛2018年全国大学生英语竞赛三等奖,0
837,155,全国英语竞赛2019年全国大学生英语竞赛三等奖,0
838,155,会计技能挑战赛第三届能源杯全国大学生财会技能挑战赛三等奖,0
839,155,数学竞赛山东理工大学第十七届大学生数学竞赛一等奖,0
840,155,外研社外研社杯全国英语阅读大赛校级初赛一等奖,0
841,155,奖学金，荣誉称号各类奖学金荣誉称号等,0
842,156,河南大学三好学生0,0
843,156,河南大学奖学金0,0
844,156,大学生英语竞赛优秀奖,0
845,156,翻译比赛优秀奖0,0
846,158,00,0
847,159,优秀学生三等奖学金0,1
848,159,优秀学生干部（团委）0,1
849,160,2016-2017三好学生2016-2017年度中在综合素质测评中，被评为三好学生,0
850,160,2017-2018三好学生在2017-2018年度综合素质测评中，被评为“三好学生”,0
851,161,00,0
852,162,六级优秀奖北京工商大学六级优秀奖,0
853,162,暑期社会实践二等奖大学生暑期社会实践论文二等奖,0
854,163,国家励志奖学金0,0
855,163,三好学生标兵0,0
856,163,优秀团员0,0
857,164,国家奖学金0,0
858,164,国家励志奖学金0,0
859,164,三好学生标兵0,0
860,164,第三届能源杯财会技能0,0
861,165,00,0
862,166,校级三好学生2016-2017学年南京林业大学“三好学生”称号,0
863,166,阿诗帝亚奖学金2016-2017学年南京林业大学阿诗帝亚奖学金,0
864,166,校级优秀学生干部2017-2018学年南京林业大学“优秀学生干部”称号,0
865,166,2017NECCS二等奖2017全国大学生英语竞赛获得二等奖,0
866,166,2018NECCS二等奖2018全国大学生英语竞赛二等奖,0
867,166,院优秀学干2017-2018学年风景园林学院“五四”团内先进评比“优秀学生干部,0
868,166,校优秀共青团员2016-2017学年南京林业大学“五四“团内先进评比“优秀共青团员”,0
869,166,词汇语法竞赛三等奖2017南京林业大学第七届大学生英语词汇语法竞赛三等奖,0
870,166,校营建优秀奖2017年风景园林学院第二届校外营建竞赛优秀奖,0
871,167,00,0
872,168,00,0
873,169,“挑战杯”全国大学生0,0
874,169,暑期社会实践校级先进0,0
875,170,00,0
876,171,志愿服务大赛第三届中国青年志愿服务项目“素造未来”大赛 银奖,0
877,171,社会创新大赛创行世界杯中国站社会创新大赛国家赛 二等奖,0
878,171,英语C类竞赛全国大学生英语C类竞赛二等奖,0
879,171,全国英语大赛“外研社杯”全国英语阅读大赛三等奖,0
880,171,全国英语写作大赛“外研社杯”全国英语写作大赛二等奖,0
881,172,00,0
882,173,最佳调研分析奖中国城市规划协会与全国城乡规划专指委主办的第六届“西部之光”大学生规划设计竞赛，主要考察学生的城市设计能力。,0
883,173,国家励志奖学金勤奋学习、努力进取，在德、智、体、美等方面全面发展。,0
884,173,2017国家励志奖学金勤奋学习、努力进取，在德、智、体、美等方面全面发展。,0
885,173,自治区高校三好学生学习优异，积极进取,0
886,173,2017年度自强之星勤奋刻苦，自强不息，学习优异,0
887,173,校级三好学生0,0
888,173,校级优秀学生干部0,0
889,173,哈工大建造大赛三等奖0,0
890,173,规划年会主题征集0,0
891,173,国际生土建造节参加香港中文大学举办的“2018国际生土建造节”，与来自日本东京西北大学、瑞尔森大学、云南大学等八所国内外高校的师生和生土研究学者交流学习生土文化和生土建造技术,0
892,173,创新精神与城市发展参加我校与麻省理工学院举办的“创新精神与城市发展”夏令营并担当重要角色,0
893,173,七彩杯纪念一二九活动,0
894,173,一等奖学金共获得三次校级优秀学生一等奖学金,0
895,173,二等奖学金共获得两次校级优秀学生二等奖学金,0
896,173,三等奖学金共获得两次校级优秀学生三等奖学金,0
897,173,自强之星单项奖学金2017年度自强之星单项奖学金,0
898,174,服创大赛国家二等奖中国大学生第九届服务外包创新创业大赛国家级二等奖,1
899,174,长沙市创新创业一等奖长沙市大学生创新创业大赛一等奖,1
900,174,计算机设计大赛二等奖中国大学生第十二届计算机设计大赛国家级二等奖,1
901,174,校级优秀学生干部0,1
902,174,校级甲等奖学金0,1
903,174,优秀共青团员0,1
904,175,全国大学生数学建模竞作为队长，主持完成竞赛论文。负责问题一中运用SPSS软件对任务位置进行k-means聚类分析，问题二、三、四中运用MATLAB和C语言编程，筛选任务点以及对任务点进行打包处理。,0
905,175,中国创新创业大赛作为队长，主持完成项目计划书。负责市场分析，运用eviews软件进行市场预测。,0
906,175,“互联网+”大创比赛作为队员参加了第四届“互联网+”大学生创新创业大赛，我主要负责“莜来已久——莜麦科技红色筑梦之旅”创业计划书中的投资分析和风险分析。,0
907,175,挑战杯学术竞赛作为队员参加“挑战杯”全国大学生课外学术科技作品竞赛，我主要负责报告书中“粮改饲”政策评价指标体系的构建。,0
908,175,河北农业大学三好学生0,0
909,175,河北农业大学一等奖学0,0
910,175,优秀共青团员0,0
911,175,一等奖学金0,0
912,176,三好学生0,1
913,176,三等奖学金0,1
914,176,优秀调查报告0,1
915,176,青年志愿服务纪念证书0,1
916,176,读书与社会实践我的《读书与社会实践调查报告》获得山东农业大学思想政治理论课实践教学优秀奖,1
917,176,奖学金三等奖学金,1
918,176,党校结业证书0,1
919,177,国家励志奖学金2017-2018国家励志奖学金,0
920,177,?? ?二等综合奖学金0,0
921,177,校十佳社团会员0,0
922,177,优秀社团会员0,0
923,177,优秀社团干部0,0
924,177,第11届大广赛国一第十一届大广赛全国一等奖,0
925,177,优秀工作者0,0
926,177,跳绳比赛团队三等奖0,0
927,177,设计外观专利0,0
928,178,00,1
929,179,国家励志奖学金2016-2017学年度,0
930,180,优秀学生干部在学生会工作获得年度校级优秀学生干部,0
931,180,社会实践先进个人2018年参加社会实践获得社会实践先进个人,0
932,181,00,0
933,182,00,0
934,183,花园杯景观设计竟赛2018届竞赛主题为“校园生活，花园中的自然”。参赛作品深刻把握场地的特征，在不同条件下，从不同角度探讨植物景观设计的多种可能性。,0
935,183,国家奖学金0,0
936,183,cctv希望之星二等奖英语风采大赛 全国二等奖,0
937,183,全国大学生英语竞赛C类二等奖,0
938,183,中国日报“21世纪杯”全国英语演讲比赛山东省二等奖,0
939,183,“外研社杯”英语演讲山东赛区三等奖,0
940,183,一等奖学金0,0
941,183,三好学生0,0
942,183,优秀学生干部0,0
943,183,篮球赛三等奖大学生女子篮球赛，林学院主力队员,0
944,184,美国数学建模竞赛H奖在本次数学建模竞赛中，我主要负责思路的把握以及数据处理和部分论文撰写工作，在其中我们运用了matlab、spss、Excel等软件，主要模型有时间序列模型、传染病模型、元胞自动机模型等。,0
945,185,大学生英语竞赛三等奖2017年参加英语竞赛,0
946,186,00,0
947,187,校级优秀共青团干部0,0
948,187,组织部“优秀部员”0,0
949,187,“喜迎十九大”三等奖0,0
950,187,国家奖学金2016-2017学年度国家奖学金,0
951,187,校级优秀学生标兵2016-2017学年度“校级优秀学生标兵”荣誉称号,0
952,187,国家励志奖学金2017-2018学年度国家励志奖学金、“校级优秀学生标兵”荣誉称号,0
953,187,科技论文报告会三等奖中国地质大学艺术与传媒学院第二十八届学术科技论文报告会三等奖《宜居理念的艺术实践——设计改变生活》,0
954,187,普通话二级甲等0,0
955,187,中日设计交流展金奖第四届环亚杯中日设计交流展环境空间类金奖,0
956,187,中日设计交流展铜奖第四届环亚杯中日设计交流展学术论文类铜奖,0
957,187,“视宴奖”银奖“视宴奖”未来视觉文化设计大赛银奖,0
958,187,“视宴奖”铜奖“视宴奖”未来视觉文化设计大赛铜奖,0
959,187,IDC Awards 优秀奖2019 IDC Awards 国际设计师俱乐部奖征集优秀奖,0
960,187,互艺奖”优秀奖“2019国际艺术设计大赛——互艺奖”优秀奖,0
961,187,中国梦绿色建筑优秀奖第八届中国梦绿色建筑创意设计大赛优秀奖,0
962,187,简历设计大赛一等奖第三届简历设计大赛一等奖,0
963,187,计算机二级合格证全国计算机等级考试二级合格证书,0
964,187,教师资格考试合格证明中小学教师资格考试合格证明（高中美术）,0
965,187,园冶杯提名奖第十届园冶杯大学生国际竞赛提名奖（一、二、三等奖从提名奖中选出，因此获得提名至少获三等奖）,0
966,188,优秀学生三等奖学金0,1
967,188,优秀干事2015-2016学年上半年获北京林业大学经济管理学院就业助理团“优秀干事”荣誉称号,1
968,188,心理情境剧一等奖本人所在经管心协队伍，在北京林业大学经济管理学院第七届心理情境剧大赛中获一等奖,1
969,188,翻译辅修证书2017.9-2019.7在北林外语学院辅修翻译专业完成计划规定的全部课程，成绩合格,1
970,189,00,0
971,190,00,0
972,191,“学创杯”“学创杯”大学生创新创业模拟大赛，在虚拟商业环境中锻炼大学生综合模拟经营能力。,0
973,191,国家励志奖学金大一学年获得国家励志奖学金,0
974,191,奖学金校级奖学金一等奖,0
975,191,国家励志奖学金2大二学年获得国家励志奖学金,0
976,191,奖学金2校级奖学金二等奖,0
977,191,简历大赛院级简历大赛二等奖,0
978,191,创意营销大赛创意营销大赛院级二等奖，营销产品为口袋锁,0
979,192,国家励志奖学金0,0
980,192,二等优秀学生奖学金0,0
981,192,三等优秀学生奖学金0,0
982,193,00,0
983,194,00,0
984,195,国家励志奖学金0,0
985,195,自治区三好学生0,0
986,195,财税技能大赛二等奖第三届“航信杯”财税技能大赛内蒙古赛区二等奖,0
987,195,校级三好学生0,0
988,195,财税技能大赛一等奖校级首届“福思特杯”财税技能大赛一等奖,0
989,195,优秀实习大堂经理在中国建设银行鄂尔多斯分行实习，优异的表现使我获得“优秀实习大堂经理”称号。,0
990,195,优秀营员华中农业大学,0
991,196,00,0
992,197,悠悠南音第二届“憧憬.美丽中国”艺术设计大赛 暨第五届“金埔杯”国际城市景观设计大赛 学术组 银奖        主办：中国林学会,1
993,197,环亚杯第四届环亚杯中日设计交流展 学生组 金奖,1
994,197,江苏高校校报优秀作品2018江苏省高校校报优秀作品评选 三等奖,1
995,197,江苏省大学生万人计划江苏省大学生万人计划设计学专业学术冬令营”成果汇报一等奖,1
996,197,中日青年影像交流展摄影作品中日青年影响艺术交流展，在上海和日本同时展出,1
997,197,华为杯摄影展3张作品入围华为杯摄影展从4月2日起在中国美术学院上海校区、东华大学、华东理工大学、上海美术学院、上海师范大学谢晋影视艺术学院、华东师范大学、上海视觉艺术学院陆续展出,1
998,198,国家奖学金0,0
999,199,00,0
1000,200,00,0
1001,201,00,0
1002,202,2018笹川杯-感知日本《平和と友好―中日関係の原点と未来》全国征文大赛三等奖,0
1003,202,奖学金2016-2017第一学期校二等综合奖学金,0
1004,202,校级奖学金0,0
1005,202,校级日语演讲二等奖0,0
1006,202,校级三好学生0,0
1007,203,优秀共青团员团学工作优秀，获得校优秀共青团员称号,0
1008,203,三好学生学习成绩优异，学生工作优秀,0
1009,203,“外研社”英语阅读赛2018全国“外研社杯”英语阅读大赛校三等奖,0
1010,203,优秀学生干部学生会工作表现优秀，被评为优秀学生干部,0
1011,203,春晓杯英语口语比赛2019UIR春晓杯英语口语比赛二等奖,0
1012,203,优秀团员团学工作优秀，被评为优秀共青团员,0
1013,204,00,0
1014,205,00,0
1015,206,优秀营员优秀营员,1
1016,206,河北省省级三好学生2019年被评为河北省省级三好学生,1
1017,206,河北大学优秀团员在2016-2017学年，被评为河北大学优秀共青团员,1
1018,206,2018年优秀团员在2017-2018学年，被评为河北大学优秀共青团员,1
1019,206,2017年校级三好学生2017年被评为河北大学三好学生,1
1020,206,2018年校级三好学生在2017-2018学年被评为河北大学三好学生,1
1021,206,ERP培训合格证书2019年5月31日至6月5日参加了由广东省认知科学学会举办的事件相关电位（ERP）高级讲习班培训课程，成绩合格并顺利结业。,1
1022,207,00,0
1023,208,入围红点奖初审两个做作品均入围初审,0
1024,208,东莞杯入围奖,0
1025,208,电子商务竞赛校级三等奖,0
1026,208,甲等奖学金0,0
1027,209,一二九演讲比赛一等奖0,0
1028,209,大连马拉松优秀志愿者0,0
1029,209,三好学生0,0
1030,209,全国知识竞赛优秀奖0,0
1031,209,优秀共青团干部0,0
1032,209,校综合奖学金0,0
1033,209,书法三等奖舞蹈一等奖0,0
1034,209,校综合奖学金0,0
1035,209,优秀学生干部0,0
1036,209,大学生创新创业训练0,0
1037,210,00,0
1038,211,书法比赛河北大学三余书法社第39届新生杯书法比赛三等奖,0
1039,211,优秀干事河北大学KAB创业俱乐部优秀干事,0
1040,211,优秀学生奖学金证书大一学年,0
1041,211,书法临池奖河北大学三余书法社新生杯临池奖,0
1042,211,优秀学生奖学金大二学年,0
1043,212,00,0
1044,213,先进个人2017学生暑期“三下乡”社会实践活动,0
1045,213,优秀学生2017—2018学年度成绩优异，综合表现突出,0
1046,214,三好学生0,0
1047,214,“互联网+”双创银奖0,0
1048,214,一等奖学金0,0
1049,214,三等奖学金0,0
1050,214,河北省双创大赛三等奖0,0
1051,214,2017中华魂征文一等奖0,0
1052,214,2018中华魂征文一等奖0,0
1053,214,2017优秀共青团员0,0
1054,214,2018优秀共青团员0,0
1055,214,社会活动优秀奖0,0
1056,214,校级征文二等奖0,0
1057,215,互联网+创新创业大赛项目负责人在《本科生提前进入实验室》课改项目下，进入实验室,1
1058,216,国家励志奖学金0,0
1059,217,保护马尾松奖学金荣获2016-2017学年南京林业大学保护马尾松奖学金,0
1060,217,棕榈奖学金荣获2017-2018学年南京林业大学棕榈奖学金,0
1061,217,校三好学生荣获2016-2017学年南京林业大学“三好学生”称号,0
1062,217,校级三好学生荣获2017-2018学年南京林业大学“三好学生”称号,0
1063,217,校优秀共青团员荣获2016-2017学年南京林业大学“优秀共青团员”称号,0
1064,217,校级优秀共青团员荣获2016-2017学年南京林业大学“优秀共青团员”称号,0
1065,217,优秀学生干部在2018-2019学年“五四”团内先进评比中，因表现突出，被授予“优秀学生干部”称号,0
1066,218,国家奖学金0,0
1067,218,国家励志奖学金0,0
1068,218,竞赛奖内蒙古自治区第5届高等院校企业竞争模拟大赛一等奖,0
1069,218,竞赛奖22018年“创青春”全区大学生创业大赛创业计划竞赛二等奖,0
1070,218,竞赛奖项2018年全国大学生管理决策模拟大赛内蒙古自治区省赛三等奖,0
1071,218,竞赛奖项2华北区第七届（2017年）高等院校企业竞争模拟大赛二等奖,0
1072,218,三好学生0,0
1073,218,十佳十佳学习标兵,0
1074,218,优干优秀学生干部,0
1075,218,优秀团员2016-2017年度,0
1076,219,美国大学生数学建模竞美国大学生数学建模竞赛M奖。针对美国阿片类药物滥用现状，建立阿片类药物传播模型，描述阿片类药物传播特征，回溯寻找传播源头，预测未来传播趋势。在此基础上，提出了抑制阿片类药物传播的合理政策建议。,0
1077,219,全国大学生数学建模全国大学生数学建模竞赛山东赛区一等奖。利用贪婪算法，研究车间机械手调度问题，给出故障发生时的处理办法。,0
1078,219,亚太地区数学建模亚太地区数学建模竞赛一等奖。研究影响老年人身体平衡的因素，并判断其平衡状态。,0
1079,219,优秀共青团员0,0
1080,219,优秀学生0,0
1081,219,优秀学生干部0,0
1082,219,优秀义工0,0
1083,219,一等奖学金0,0
1084,219,三等奖学金0,0
1085,220,校优秀学生一等奖学金0,1
1086,220,大二校一等奖学金0,1
1087,220,商科才俊奖学金0,1
1088,220,数学竞赛三等奖北京市大学生数学竞赛三等奖,1
1089,220,数学建模S奖美国大学生数学建模竞赛S奖,1
1090,220,物流设计大赛校二等奖“马钢杯”全国大学生物流设计大赛校二等奖,1
1091,220,品牌策划大赛三等奖0,1
1092,221,国家励志奖学金0,0
1093,221,国家奖学金综合成绩、学分绩点均位于学院前1%,0
1094,221,全国大学生金融精英挑0,0
1095,221,“新道杯”沙盘模拟0,0
1096,221,“学创杯”创业综合0,0
1097,221,“互联网+”0,0
1098,221,“优秀共青团干”0,0
1099,221,“优秀采编播”0,0
1100,221,校运会0,0
1101,222,00,0
1102,223,国家励志奖学金0,0
1103,223,河北工业大学奖学金0,0
1104,223,优秀志愿者0,0
1105,224,00,0
1106,225,校英语情景剧大赛三等0,1
1107,225,院第五届互联网+创新0,1
1108,225,二等奖学金0,1
1109,226,艾景奖优秀论文《乡村振兴背景下的海南岛传统村落空间分布及其驱动力研究》,0
1110,226,特等综合奖学金0,0
1111,226,三好学生0,0
1112,227,00,1
1113,228,校级优秀学生三等奖0,1
1114,229,北京林业大学寒假招生0,1
1115,229,北京林业大学优秀学生北京林业大学优秀学生二等奖学金,1
1116,229,经济管理学院跨专业虚拟商业实习优秀员工,1
1117,230,优秀学生三等奖学金0,1
1118,230,文体奖学金0,1
1119,230,优秀学生三等奖0,1
1120,232,北京市三好学生0,1
1121,232,优秀学生干部0,1
1122,232,武术集体项目第一名北京市首都高校武术集体项目比赛集体太极扇项目第一名,1
1123,232,“达标创优”优秀团员0,1
1124,232,社会实践百强团队2017年度首都大中专学生暑期社会实践百强团队,1
1125,232,学生讲思政课二等奖“践行社会主义核心价值观·凝聚最美中国梦”——北京林业大学学生讲思政课公开课展示活动 二等奖,1
1126,233,日语作文大赛三等奖日本侨报社主办中国人日语作文大赛三等奖,0
1127,234,00,0
1128,235,优秀学生三等奖学金李春豫同学在2016至2017学年度获得“优秀学生三等奖学金”,1
1129,235,优秀宣传委员李春豫同学在北京林业大学2018年共青团“达标创优活动评选中，荣获“优秀宣传委员”称号。,1
1130,235,优秀学生干部李春豫同学在2017至2018学年度获得“优秀学生干部”。,1
1131,235,优秀学生三等奖学金2李春豫同学在2017至2018学年度获得“优秀学生三等奖学金”。,1
1132,235,暑期社会实践三等奖响应党组织号召，加入林统党支部实践队赴北京市怀柔区渤海镇北沟村进行“红色1+1”社会实践活动。,1
1133,235,学干之星李春豫同学在北京林业大学经济管理学院2017-2018学年团学评优中被评为“学干之星”。,1
1134,235,团员之星李春豫同学在北京林业大学经济管理学院2017-2018学年团学评优中被评为“团员之星”。,1
1135,236,校长教学金本科校长一等奖学金,0
1136,236,三好学生0,0
1137,236,优秀共青团员0,0
1138,236,校长一等奖学金0,0
1139,236,优秀青年志愿者0,0
1140,236,三好学生20,0
1141,236,18-19优秀共青团员0,0
1142,236,艾滋病知识竞赛0,0
1143,236,环保知识竞赛0,0
1144,236,迎12.5优秀工作者0,0
1145,237,优秀学生二等奖学金0,0
1146,237,优秀学生三等奖学金0,0
1147,237,优秀宣传委员0,0
1148,237,校级优秀宣传委员0,0
1149,237,团员之星0,0
1150,238,00,0
1151,241,00,0
1152,242,三好学生在本科期间，因成绩优秀，在各方面都表现良好，故曾获得三次三好学生称号。,0
1153,242,国家励志奖学金本科期间因成绩优秀，家庭贫困，曾获得两次国家励志奖学金。,0
1154,242,优秀团员本科期间，因表现良好，曾获得三次优秀团员称号,0
1155,243,00,0
1156,244,国家奖学金大二学年学业与综合测评双第一,0
1157,244,财会能力大赛一等奖荣获中国商业会计学会举办的国家级2018年“科云杯”全国大学生财会职业能力大赛（本科组）全国总决赛一等奖,0
1158,244,校级一等奖学金荣获河北农业大学校级一等奖学金,0
1159,244,校级社会活动优秀奖荣获河北农业大学校级社会活动优秀奖,0
1160,244,会计技能大赛一等奖荣获河北农业大学文管学院第三届会计技能大赛一等奖,0
1161,244,“嘉吉菁英奖学金”全校8人中排名第1名,0
1162,245,省级三好学生0,0
1163,245,建模国赛二等奖0,0
1164,245,APCMC建模比赛三等奖0,0
1165,245,校建造节二等奖0,0
1166,245,农业园设计赛三等奖0,0
1167,245,校三好学生0,0
1168,245,校建造节三等奖0,0
1169,246,暑期社会实践活动一等0,0
1170,247,云南省级三好学生0,0
1171,247,校级三好学生0,0
1172,249,北京市三好学生0,0
1173,249,校“优秀共青团员”0,0
1174,249,奖学金连续两年获校级奖学金,0
1175,249,工作优秀连续两年中国矿业大学管乐团工作优秀,0
1176,249,计算机计算机二级 office与计算机三级考试均一次通过,0
1177,249,证券资格证一次通过,0
1178,251,首届乡村振兴绿点大赛国家首届乡村振兴“绿点大赛”竞赛 三等奖,0
1179,251,作品“理想家园”入选作品“理想家园”入选第16届威尼斯国际建筑双年展中国高等院校建筑学科师生优秀美术作品文献展,0
1180,251,一等奖学金同济大学本科优秀学生奖学金 一等奖（高福诺奖学金）,0
1181,251,二等奖学金同济大学本科优秀学生奖学金 二等奖,0
1182,251,优秀学生同济大学“优秀学生”称号,0
1183,251,优秀学生干部同济大学“优秀学生干部”称号,0
1184,251,建造节竞赛2017年同济大学国际建造节竞赛荣获三等奖,0
1185,251,艺术总团优秀团员标兵同济大学学生艺术总团优秀团员标兵,0
1186,251,军政训练期间优秀学员2016级大学生集中军政训练期间“优秀学员”称号,0
1187,251,小班主任聘书2018级风景园林一班小班主任,0
1188,251,班长聘书2016级风景园林一班 班长,0
1189,251,创新创意项目优秀奖”预见2050——触摸中国梦“创新创意项目优秀作品奖,0
1190,254,暑期研讨会优秀学员0,0
1191,254,校级二等奖学金0,0
1192,254,学习奋进奖学金0,0
1193,254,心理剧大赛一等奖0,0
1194,254,优秀志愿者中国社会心理大会2019学术年会优秀志愿者,0
1195,255,00,0
1196,256,河北农业大学一等奖学0,0
1197,256,三好学生0,0
1198,256,优秀共青团员0,0
1199,256,二等奖学金0,0
1200,256,社会活动优秀奖0,0
1201,256,2019年优秀共青团0,0
1202,257,中国高校计算机大赛华北赛区二等奖,0
1203,257,数学建模网络挑战赛“认证杯”数学中国数学建模网络挑战赛二等奖,0
1204,257,河北大学奖学金河北大学优秀学生奖学金三等奖,0
1205,257,河北大学优秀学生干部河北大学优秀学生干部,0
1206,258,国家励志奖学金2017-2018学年，学业成绩排名第四，综合成绩排名第八，获得“国家励志奖学金”,0
1207,258,2017-2018学年河南大0,0
1208,258,2018年度河南大学优秀0,0
1209,258,河南大学第二届“金棕0,0
1210,258,河南大学第一届“金棕0,0
1211,258,河南大学第三届“新生0,0
1212,258,2019年第三届全国大学0,0
