,Unnamed: 0,uid,apply_type,cet4,cet6,grade_points,honour,project,ranking_absolu,ranking,level,location,label,score
870,976,1058,0.0,541.0,464.0,0.9146,北京林业大学优秀学生北京林业大学优秀学生一等奖奖学金校级“2017年招生宣传实践带队参加寒假社会实践活动，回高中宣讲北京林业大学，在团队中负责联系学校、撰写实践报告、整理材料、制作视频。，获得优秀实践个人。校级北京林业大学三好学生nan校级暑期社会实践二等奖前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。院级社会实践优秀团队参加2018年暑期社会实践。前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。校级“会计知识竞赛”带队参加了学校会计知识竞赛，经过线上初赛和线下决赛，团队最终取得了第一名的好成绩。校级红色“1+1“”三等奖参加2018年暑期社会实践。前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。省市级玛氏箭牌“垃圾投进趣nan校级优秀学生三等奖奖学金nan校级ERP管理会计应用决策带领团队参加北京市大学生ERP管理会计应用决策大赛，模拟线上企业运营，负责编制财务预算表与产品定价，初赛取得校内第三名的成绩。校级第五届“互联网+”参加中国“互联网+”大学生创新创业大赛，在商业计划中承担了战略分析、财务分析工作，将养老机器人与互联网相结合，在对行业、公司经营状况和国家大环境分析基础上，制定产品成本与售价和预测企业盈利能力，获校级奖项校级三好学生nan校级,0,8.0,12.0,2.0,11.0,0.0,0.0
871,977,1059,0.0,461.0,453.0,0.8946999999999999,校级一等奖学金nan校级校级二等奖学金nan校级三号学生”称号nan校级社会活动优秀奖nan校级,0,30.0,1.0,1.0,13.0,0.0,0.0
875,981,1063,0.0,427.0,0.0,0.904,三好学生nan校级优秀学生干部nan校级优秀团员nan校级,0,28.0,1.0,1.0,23.0,0.0,0.0
878,984,1066,0.0,451.0,436.0,0.95,三好学生nan校级优秀共青团干部nan校级三好学生标兵nan校级优秀学生干部nan校级国家奖学金nan国家级“挑战杯“校赛“山财挑战杯”大学生课外学术科 技作品竞赛二等奖校级学风建设先进个人nan校级”挑战杯“省赛山西省第十六届 “兴晋挑战杯”大 学生课外学术科技作品竞赛特等奖省市级,《山西省社区支持农业发展模式研究》申报大学生创新创业训练计划项目，省级立项。省市级《基于ASEB方法的第六产业供应链双元性研究》申报大学生创新创业训练计划项目，省级立项。省市级《乡村振兴产业兴旺新业态：国际经验与山西实践》山西省第十六届“兴晋挑战杯”大学生课外学术科技作品竞赛特等奖省市级,98.0,1.0,1.0,14.0,0.0,0.0
880,988,1070,0.0,583.0,452.0,0.8975,第十届全国大学生广告国家级优秀奖国家级第十届大广赛第十届全国大学生广告艺术大赛北京赛区优秀奖省市级三笔字”书法作品评选第三届全国“三笔字”书法作品评选国家级硬笔书法网络大赛第三届全国书法、硬笔书法网络大赛青少组二等奖国家级北京大学生书画艺术作北京大学生书画艺术作品展书法篆刻类纪念奖省市级奖学金证书奖学金证书院级优秀团员校级优秀团员校级,英国卡迪夫低碳建筑项目最佳创意奖其他秋季学期社会实践校优秀社会实践成果二等奖其他荧光导电物丝网印刷项目能够印制出荧光导电的丝网印刷作品其他田地艺术中心海报设计制作出了三种不同规格的海报，获得好评其他装置作品《无题》完成作品其他,61.0,1.0,1.0,11.0,0.0,0.0
881,989,1072,0.0,529.0,456.0,0.8039999999999999,2017-2018学年国家奖nan国家级2019金犊奖优秀奖nan国家级2019金犊奖优秀奖2nan国家级2019金犊奖佳作奖nan国家级2019金犊奖佳作奖2nan国家级中国OOH佳作奖nan国家级学院奖入围奖nan国家级学院奖入围奖2nan国家级大广赛全国优秀奖获奖凭证为截图第二行国家级十一届大广赛十个奖证书目前为发放，但是有老师签字证明的获奖打印名单，获奖十个省市级国际微电影一等奖第六届中国国际微电影展中国青年微电影微视频精英挑战赛一等奖国家级希望之星三等奖2018年第十届“希望之星”英语风采盛典北京地区年度终评三等奖省市级外研社二等奖2018“外研社杯”全国英语阅读大赛初赛二等奖校级创新创业大赛入围第六届中国创新创业大赛行业总决赛入围国家级校一等奖2016-2017学年校一等奖学金校级校一等奖22017-2018学年校一等奖学金校级校三好2016-2017学年校三好生校级校优干2017-2018学年校优干校级创业之星2017-2018学年“创业之星”校级暑期社会实践先进个人2017-2018学年“暑期社会实践先进个人”校级先锋杯优秀团干2017-2018学年先锋杯“优秀团干”校级,利用思维导图提升大学生阅读思辨能力的研究未结项省市级,86.0,1.0,1.0,11.0,0.0,0.0
882,990,1073,0.0,470.0,0.0,0.8975,0,0,6.5,6.0,9.0,12.0,0.0,0.0
883,992,1075,0.0,447.0,0.0,0.8875,校级三好学生2016年-2017年 校级三好学生 校级优秀干部2017年 艺术与设计学院 大学生职业规划大赛 三等奖2017年-2018年 校级三好学生2018年 艺术与设计学院 “放飞西林梦”摄影大赛 入围奖校级,0,62.0,1.0,1.0,53.0,0.0,0.0
884,993,1076,0.0,580.0,0.0,0.8854000000000001,全国商务英语实践大赛去往故宫博物院文创部实地调研，为其策划海外市场推广方案。国家级全国商务英语大赛去往故宫博物院文创部实地调研，为其策划海外市场推广方案。省市级,木韧工作室2.0自主设计产品十余款，售卖获取一定利润。国家级,5.666666666666666,9.0,2.0,11.0,0.0,70.83
885,994,1077,0.0,476.0,478.0,0.9725,全国大学生数学竞赛在整个天津赛区排名第132，获得二等奖国家级全国大学生英语竞赛全校将近2800人参加，排名第213，获得三等奖国家级全国商业模拟大赛在整个市场（12支队伍）排名第1，获得三等奖国家级,天津文化产业发展战略研究、当代大学生信用管理案例库流动资产对并购溢价的影响呈倒U型，固定资产对并购溢价的影响是负相关， 而无形资产则呈现正相关。省市级,33.25,4.0,1.0,12.0,0.0,0.0
888,999,1082,0.0,0.0,0.0,0.8875,0,0,7.0,4.0,2.0,11.0,0.0,0.0
889,1000,1083,0.0,498.0,0.0,0.875,专业课奖学金2016-2017学年，专业课成绩排名第一，特发此奖励，以资鼓励。校级一等奖学金2017-2018学年，因成绩排名靠前获得校级一等奖学金的奖励。校级院级三好学生2017-2018学年，因成绩较好，获得学院颁发的三好学生奖状。院级,大学生创新创业训练计划项目首次将心流问卷引入到冲动购买领域；通过模型检验发现感觉寻求和自我控制在心流和冲动购买间的链式中介效应；基于“认知 心境 行为”的理论阐释了大学生冲动购买的心理机制。其他,11.2,5.0,1.0,12.0,0.0,81.45
890,1001,1084,0.0,543.0,453.0,0.826,0,0,57.0,2.0,1.0,14.0,0.0,0.0
892,1003,1086,0.0,561.0,507.0,0.8723000000000001,创青春辽宁省二等奖nan省市级千优百佳优秀团员nan校级社会实践报告二等奖nan校级二等奖学金，优秀学生nan院级优秀营员辽宁省英语协会口语集训营优秀营员其他优秀学生经过学校选拔作为CFCC创新创业中心成员附哈佛大学短期游学，参加哈佛中国论坛，并获得优秀学生称号校级,太阳能净水机创青春大赛辽宁省二等奖省市级,6.625,8.0,2.0,21.0,0.0,0.0
893,1004,1087,0.0,572.0,0.0,0.8876999999999999,0,0,8.809523809523807,21.0,2.0,11.0,0.0,0.0
894,1005,1088,0.0,500.0,433.0,0.96,0,0,31.4,10.0,1.0,51.0,0.0,0.0
896,1007,1090,0.0,437.0,426.0,0.9475,国家励志奖学金由于家庭条件一般，父母收入甚微，但自己却人穷志不穷，努力学习的同时在学校坚持勤工简学，并因在勤工岗位上表现突出，获得了“校十佳勤工之星”的荣誉称号，且学习成绩始终保持年纪前几，连续三年获得了多项奖学金，因各方面表现突出，又是认定的贫困生所以获得该奖项。国家级,0,8.11111111111111,9.0,1.0,33.0,0.0,0.0
897,1008,1091,0.0,545.0,551.0,0.8220000000000001,第四届花园杯二等奖nan国家级第八届艾景奖入围获奖结果未出，已入围国家级乡村规划设计大赛乡村规划设计竞赛优秀奖国家级旭东园林杯三等奖nan省市级优秀学生一等奖学金nan校级梁玉堂奖学金nan院级“互联网+”大赛 一等nan院级“公寓的故事”三等奖绘画类比赛校级,高校游园绿地中文化和景观的融合设计研究在《山东林业科技》发表论文一篇省市级苏州古典园林小中见大手法应用调查分析 结题论文一篇其他,82.0,1.0,1.0,37.0,0.0,0.0
903,1014,1097,0.0,500.0,453.0,0.9625,二等优秀学生奖学金nan院级三等优秀学生奖学金nan其他,几种矮生型地被植物对砂质土壤理化性的影响暂无其他,14.411764705882351,17.0,1.0,37.0,0.0,0.0
905,1016,1099,0.0,610.0,501.0,0.92,0,0,9.3,10.0,9.0,11.0,0.0,0.0
909,1020,1103,0.0,543.0,459.0,0.9293,0,0,31.0,3.0,2.0,11.0,0.0,0.0
910,1021,1104,0.0,496.0,447.0,0.8909,建模国赛北京市二等奖全国大学生数学建模大赛北京市二等奖省市级优秀学生二等奖学金nan校级三好学生nan校级一等奖北京林业大学学生资助中心“国家资助政策宣讲”活动，队长校级经管院社会实践二等奖nan院级先进个人nan校级优秀学生干部nan校级社团活动之星nan校级,《林业电子商务规划研究》科研项目初步问卷调查报告、初步访谈分析报告国家级多源异构信息资源的科学前沿探测方法研究暂无省市级,13.0,2.0,2.0,11.0,0.0,0.0
911,1022,1105,0.0,596.0,541.0,0.9021,国家二等奖学金nan校级优秀学生二等奖学金nan校级三好学生nan校级首都大学生先进个人2017年度首都大中专学生暑期社会实践先进个人省市级优秀团员北京林业大学2019年达标创优活动评选中获优秀团员校级夕阳再晨十佳优秀志愿nan省市级先进个人北京林业大学2017年社会实践先进个人校级心理教学竞赛一等奖全全国首届大学生心理辅导课教学竞赛北京林业大学人文社会科学学院预选赛一等奖院级优秀组织委员北京林业大学2017年达标创优评选中“优秀组织委员”校级,自由回忆下中西方思维中的词汇学习对比——基于贝叶斯nannan,8.222222222222221,9.0,2.0,11.0,0.0,79.0
912,1023,1107,0.0,432.0,504.0,0.9825,二等综合奖学金nan校级“共享杯”大赛一等奖nan国家级,0,15.25,4.0,1.0,21.0,0.0,0.0
913,1024,1108,0.0,465.0,455.0,0.9225,0,消费者对绿色农产品认知度调查——以大学生为例   结题报告一篇其他,32.666666666666664,3.0,1.0,51.0,0.0,0.0
914,1025,1109,0.0,496.0,534.0,0.9239,亚太建模三等奖nan国家级,0,9.0,7.0,2.0,11.0,0.0,0.0
916,1027,1111,0.0,515.0,445.0,0.895,优秀学生二等奖学金nan校级三好学生nan校级数学建模北京市二等奖nan省市级,基于可见光视频和热成像图像的鸟类检测及身体状态分析软件著作权一个论文一篇将在《电子技术与软件工程》上发表国家级,7.375,8.0,2.0,11.0,0.0,0.0
917,1028,1112,0.0,518.0,0.0,0.895,全国城市设计佳作奖nan国家级佳作奖2018年发现学院路城事设计节活动佳作奖校级最佳学术奖2018年发现学院路城事设计节活动最佳学术奖校级居民最喜爱奖2018年发现学院路城事设计节活动居民最喜爱奖校级二等奖学金2017-2018学年校级三等奖学金2015-2016学年校级优秀学生干部2016-2017学年校级优秀干事北京林业大学学生会其他二等奖学金12016-2017学年校级十佳班集体nan校级优良学风班nan校级优秀论文奖印记上海实践团院级优秀团队一等奖慢行城市北京队院级优秀团队奖慢行城市北京队校级,轨道交通站点周边步行友好环境特征及影响因素研究项目参展北京国际设计周国家级书途”童“归——北京市中小学生放学路径及行为调查全国社会学调查竞赛三等奖国家级,11.4,5.0,2.0,11.0,0.0,0.0
918,1029,1113,0.0,490.0,0.0,0.8892,0,0,14.75,8.0,1.0,42.0,0.0,0.0
919,1030,1114,0.0,588.0,542.0,0.8943000000000001,优秀学生二等奖nan校级青神绿色一等奖nan其他青神绿色三等奖nan其他,影响家鸽定向和导航的潜在基因的筛选本项目按期完成了预期目标，以良好结题省市级,9.166666666666668,6.0,2.0,11.0,0.0,0.0
920,1031,1115,0.0,427.0,484.0,0.8039999999999999,2019年美国大学生数学nan其他2018年第八届APMCM亚nan其他2018年第十六届挑战杯nan校级2018年创青春校赛金奖nan校级2018年校园文化先进个nan校级校一等优秀学生奖学金nan校级农业政策研究中心优秀nan国家级,0,23.5,2.0,1.0,37.0,0.0,0.0
922,1033,1117,0.0,526.0,473.0,0.8881,国家励志奖学金国家励志奖学金国家级蓝桥杯省赛二等奖蓝桥杯Java组北京赛区二等奖省市级三好学生校级三好学生校级华为杯三等奖华为杯程序设计竞赛三等奖校级,面向竞赛和教学的北林在线评测系统的改进与优化软件著作权省市级兵棋推演人机博弈不完全信息决策研究，兵棋AI的开局算法研究，利用蒙特卡罗算法，UCT、UBT、极大极小搜索等展开博弈树，利用遗传算法、蚁群算法、模拟退火算法进行启发式算法研究。其他,7.25,8.0,2.0,11.0,0.0,91.07
924,1036,1120,0.0,516.0,515.0,0.8059999999999999,社会调研优秀奖《旅游的不文明行为及游客对其的认知状况——以北京故宫为例》此项目获得首师大2017年大学生寒假调研优秀奖。校级创业大赛一等奖《FOUNDer书吧——创建促进校内大学生就业创业多功能休闲书吧》项目获得了首师大第九届“精创杯”创新创业大赛暨第四届中国“互联网+”大赛一等奖。校级一等奖学金两次获得校级一等奖学金校级三好学生两次获得五四表彰校级三好学生。校级挑战杯《激活胡同微型空间 探索居住优化策略——以北京市东四三条至八条为例》以目前的空间利用现状为切入点，旨在于优化胡同空间利用，提出优化策略。此次经历锻炼了我规范化、学术化的文笔表达能力。此文获得首师大“挑战杯”大赛三等奖。校级,城市历史文化保护区的空间使用研究 科研论文形式，目前仍未进行结题答辩。国家级,18.0,1.0,1.0,11.0,0.0,0.0
925,1037,1121,0.0,511.0,0.0,0.8380000000000001,国家励志奖学金1.获得2018年第四届全国“互联网+”大学生创新创业大赛校级二等奖；                                                   2.获得西安理工大学2016-2017学年国家励志奖学金；                          3.获得西安理工大学2016-2017学年“尚真笃学先进个人”荣誉称号；4.校级,0,20.25,4.0,1.0,61.0,0.0,0.0
927,1039,1123,0.0,534.0,434.0,0.8737,校长一等奖学金nan校级校级先进个人2017年暑期参与全国运动会志愿者，被评选为校级个人校级校级三好学生nan校级优秀共青团员nan校级校长二等奖学金nan校级,0,45.5,2.0,1.0,12.0,0.0,0.0
928,1040,1124,0.0,0.0,565.0,0.8759999999999999,全国大学生英语竞赛二nan国家级外研社杯全国大学生英nan校级,0,40.5,2.0,1.0,61.0,0.0,0.0
931,1044,1129,0.0,562.0,517.0,0.9725,全国大学生英语竞赛nan国家级优秀学生奖学金一等奖nan校级互联网创新创业大赛二等奖校级三好学生2次校级优秀学生奖学金一奖2次校级挑战杯学术科技竞赛优秀奖校级社会实践先进个人nan校级模拟联合国最佳代理nan校级广播电视主持人大赛铜奖校级,0,116.5,2.0,2.0,41.0,0.0,0.0
934,1048,1134,0.0,433.0,461.0,0.8019999999999999,0,0,122.0,1.0,1.0,12.0,0.0,0.0
935,1049,1135,0.0,565.0,459.0,0.9275,0,0,36.0,1.0,1.0,65.0,0.0,0.0
936,1050,1136,0.0,526.0,467.0,0.9022,全国大学生英语竞赛三等奖国家级A级证书四川省大学生综合素质A级证书省市级优秀学生四川农业大学校级优秀学生校级you'xiu'xue'sheng'ga四川农业大学校级优秀学生干部校级,两种常绿野生杜鹃组织培养研究国家发明专利： 一种山光杜鹃种子组培快繁方法学术论文：《四种野生杜鹃属植物无菌播种研究》省市级,29.333333333333336,3.0,2.0,51.0,0.0,0.0
937,1051,1137,0.0,441.0,453.0,0.9275,优秀营员北京林业大学自然保护区学院2019年暑期夏令营优秀营员院级优秀志愿者黑龙江省第37届爱鸟周志愿者证书国家级优秀团员东北林业大学优秀团员校级模范团干部东北林业大学模范团干部校级社会实践积极分子东北林业大学社会实践积极分子校级,大学生创新创业项目以第二作者身份撰写《葬甲虫与其它食腐动物在不同时间段对小型鸟类尸体竞争情况分析》，投稿于野生动物学报，目前处于返修阶段其他机场鸟撞飞机分析及鸟种调研项目完成《机场驱鸟建议书》，现已被采纳，并被中国民用航空网报道。其他全国青年科普创新实验暨作业大赛完成细菌画小王子的旅行国家级钠离子通道投稿于基因组学与应用生物学 杂志，已录用 其他驯鹿生物多样性研究投稿于黑龙江畜牧兽医 杂志，已录用 其他,7.25,8.0,2.0,23.0,0.0,79.45
938,1052,1138,0.0,436.0,489.0,0.955,优秀团员nan校级爱鸟周志愿者证书nan省市级计算机二级证书nan国家级北林优秀营员nan校级社会实践优秀团队nan校级大创结题证书nan国家级,基于鸟体形态指标法的大型涉禽湿地栖息水位函数库构建得到部分大型涉禽函数比例关系。国家级,11.6,5.0,1.0,23.0,0.0,79.78
939,1053,1139,0.0,545.0,484.0,0.92,校一等奖学金nan校级校优秀学生nan校级一等奖学金nan校级优秀学生nan校级山东省大学生数学竞赛nan省市级,0,51.50000000000001,2.0,1.0,37.0,0.0,0.0
940,1054,1140,0.0,450.0,404.0,0.9275,0,0,28.5,2.0,1.0,15.0,0.0,0.0
941,1055,1141,0.0,0.0,0.0,0.9085,0,0,23.0,2.0,2.0,11.0,0.0,0.0
942,1056,1142,0.0,452.0,387.0,0.91,社会实践积极分子东北林业大学校级黑龙江省第37届爱鸟黑龙江省野生动植物保护协会省市级模范团干部东北林业大学校级优秀学生干部东北林业大学校级“第三届全国大学生全国大学生预防艾滋病知识竞赛组委会国家级“第三届全国大学生预全国大学生预防艾滋病知识竞赛组委会国家级“成栋杯”大学生创新东北林业大学校级志愿服务先进个人东北林业大学校级优秀团员东北林业大学校级“未来校园杯”2018年黑龙江省教育厅省市级第十一期“青年马克思东北林业大学校级,《蓝狐β-防御素1基因（vBD1）的真核表达及其抑菌活性（1）获得蓝狐雄性生殖器官β-防御素重组真核细胞（2）获得蓝狐雄性生殖器官β-防御素纯化蛋白（3）核心期刊发表研究论文1篇（4）结题报告1份国家级,33.5,2.0,2.0,23.0,0.0,0.0
946,1062,1150,0.0,493.0,0.0,0.8649,春nan校级流金岁月nan省市级屏山小景nan省市级,0,14.285714285714285,7.0,1.0,37.0,0.0,0.0
947,1063,1151,0.0,598.0,563.0,0.8220000000000001,奖学金2016-2017学年天津商业大学一等奖学金校级三好学生2016-2017学年天津商业大学三好学生校级王克昌奖学金天津市王克昌奖学金省市级学校奖学金2017-2018学年天津商业大学一等奖学金校级学校三好学生2017-2018学年天津商业大学三好学生校级英语竞赛全国大学生英语竞赛三等奖国家级,期刊论文作为第二作者在《电子技术与软件工程》杂志2019年8月下刊登论文《三维可视化系统应用研究》。国家级发表期刊论文作为第四作者 参与撰写了《互联网时代的人力资源管理的发展研究》一文，刊登于《企业改革与管理》杂志2019年9-12月刊。国家级,97.0,1.0,1.0,12.0,0.0,0.0
948,1064,1152,0.0,509.0,449.0,0.95,“牵手”励学金2016-2017学年度“牵手”励学金校级励学金2017-2018学年度“牵手”励学金校级成栋杯2019“成栋杯”大学生课外学术作品竞赛林科大学生创新设计专项赛 优秀奖校级优秀学生干部2016-2017学年度   东北林业大学优秀学生干部校级优秀团员017-2018学年度   东北林业大学优秀团员校级三好学生2017-2018学年度   东北林业大学三好学生校级建造节三等奖2016-2017学年度  黑龙江省第一届风景园林建造节暨东北林业大学园林学院第二届建造节大赛三等奖省市级,三种景天的无性繁殖及小区域应用2018.08 论文《不同基质和扦插处理对 4 种景天扦插生根的影响》发表于《贵州农业科学》国家级,16.75,4.0,2.0,23.0,0.0,90.09
950,1066,1154,0.0,611.0,586.0,0.955,国家奖学金nan国家级校三好学生nan校级,《推进湖北科技与经济深度融合发展研究》提出了给湖北省经济与科技融合发展转型的建议和一些可供参考的例子。省市级,89.0,1.0,1.0,11.0,0.0,0.0
951,1067,1155,0.0,598.0,550.0,0.9104,0,0,20.2,5.0,2.0,11.0,0.0,0.0
953,1069,1157,0.0,565.0,511.0,0.91,0,0,15.75,4.0,1.0,41.0,0.0,0.0
955,1071,1159,0.0,442.0,426.0,0.8340000000000001,0,辽河流域生态系统现状及防止思路探析论文省市级辽宁师范大学学生生活区小气候差异探析实验报告其他,20.0,3.0,1.0,21.0,0.0,0.0
957,1073,1161,0.0,504.0,417.0,0.9675,0,0,15.666666666666668,3.0,2.0,42.0,0.0,0.0
958,1074,1162,0.0,490.0,436.0,0.9175,“牵手”励学金nan校级国家励志奖学金nan国家级三好学生nan校级优秀团员nan校级优秀志愿者nan校级,0,9.571428571428571,7.0,2.0,23.0,0.0,0.0
959,1075,1163,0.0,478.0,438.0,0.91,全国校园财会大赛2019年 “中华会计网校杯”全国校园财会大赛辽宁省一等奖省市级大学生市场调研大赛2018年 辽宁省大学生市场调研与分析大赛暨“正大杯”第八届全国大学生市场调查与分析大赛辽宁赛区选拔赛三等奖省市级金融创意设计大赛2018年 “工商银行杯”全国大学生金融创意设计大赛辽宁分赛区特等奖省市级“创青春”2018年 “创青春”辽宁省大学生创业大赛铜奖省市级“雄鹰杯”2018年 第十届“雄鹰杯”大学生创业大赛银奖校级优秀志愿者2017年管理科学与工程年会优秀志愿者校级奖学金2017-2018学年 国家励志奖学金国家级优秀大学生2017-2018学年 励志成才优秀大学生校级,0,25.0,3.0,1.0,21.0,0.0,0.0
960,1076,1164,0.0,463.0,444.0,0.845,数学建模国赛全国大学生数学建模竞赛山西省赛区三等奖省市级三创赛山西省优秀奖全国大学生电子商务“创新、创业及创意”省级优秀奖省市级,论文成功发表论文国家级论文2成功发表二作论文国家级,3.7692307692307687,26.0,1.0,14.0,0.0,91.77
961,1077,1165,0.0,448.0,0.0,0.95,国家励志奖学金国家励志奖学金国家级三等奖第三届全国大学生预防艾滋病知识竞赛中，荣获三等奖国家级优秀志愿者参加第二届中国-蒙古国博览会-内蒙古师范大学2017丝绸之路国际那达慕，“金通杯”丝绸之路国际大学生足球邀请赛中，荣获优秀志愿者称号校级优秀共青团员优秀共青团员院级,大学生校内活动对职业选择倾向的影响研究无其他,18.0,2.0,1.0,15.0,0.0,0.0
962,1078,1166,0.0,485.0,527.0,0.9325,0,0,74.0,1.0,1.0,14.0,0.0,0.0
963,1079,1167,0.0,589.0,534.0,0.8039999999999999,0,0,67.0,1.0,1.0,36.0,0.0,0.0
965,1081,1170,0.0,514.0,429.0,0.99,衍生品设计一等奖北京国家电影节文化衍生品大赛星耀奖（一等奖）省市级“挑战杯”三等奖北京市第十届“挑战杯”首都大学生课外学术科技大赛三等奖省市级“互联网+”三等奖北京市第五届“互联网+”大学生创新创业大赛三等奖省市级国家励志奖学金2016-2017 国家励志奖学金省市级国家励志奖学金（2）2017-2018 国家励志奖学金省市级优秀学生奖学金二等奖北京工商大学优秀学生奖学金二等奖校级三好学生北京工商大学三好学生校级2018暑期实践先进个人北京工商大学暑期社会实践先进个人校级,基于单片机的盲人友好体验乐器及其移动端应用获得北京第十届“挑战杯”大学生课外学术科技大赛三等奖省市级小学生字典检索方式的研究与再设计（国家级）完成论文“基于宜人学的《新华字典》音序索引法痛点探究“并通过核心期刊审核国家级虫生-儿童昆虫科普教育服务系统设计获北京市“互联网+”大学生创新创业大赛（北京市赛区）三等奖省市级,58.0,1.0,1.0,11.0,0.0,0.0
966,1082,1171,0.0,590.0,562.0,0.8539999999999999,优秀学生二等奖学金nan校级专业奖学金nan校级ERP沙盘模拟大赛一等nan校级社会实践先进个人nan校级信息素养大赛三等奖nan校级,0,48.2,5.0,1.0,11.0,0.0,0.0
968,1084,1173,0.0,475.0,439.0,0.9,宁夏大学创青春大赛nan校级宁夏大学两节系列活动nan校级工商银行杯nan省市级宁夏大学三好学生nan校级大创结题nan校级励志奖学金nan国家级互联网+nan校级明德奖学金nan国家级企业竞争模拟大赛nan省市级感恩科学家征文nan国家级,0,13.25,4.0,2.0,64.0,0.0,0.0
969,1085,1174,0.0,501.0,500.0,0.8019999999999999,全国三下乡优秀个人围绕当地特色进行旅游产品开发与设计、同时开展十九大宣讲、民俗文化传播、脱贫攻坚志愿服务等国家级数学建模省二运用有限差分法、向前欧拉方法、构建函数方程等方法建立了一维非稳态热传导、一维稳态热传导、热传导反问题等模型，研究高温作业专用服装设计问题省市级,《城市公共服务质量评价研究的主成分和聚类分析》国家级大学生创新创业计划 优秀结题国家级《第一书记在乡村发展动力系统的作用研究》挑战杯省银奖省市级《机器学习实现鸢尾花图像的识别与分类》nannan《关系租金视角：校地共建双创园何以成功？》省级大学生创新创业计划 优秀立项省市级,81.0,1.0,1.0,37.0,0.0,0.0
970,1086,1175,0.0,535.0,453.0,0.8340000000000001,0,核桃果实产量与品质对测土配方施肥的响应完成结题报告一份其他四川审（认）定核桃良种植株生长与开花座果特性比较研科研兴趣小组结题报告一份其他,7.666666666666668,3.0,2.0,51.0,0.0,0.0
971,1087,1176,0.0,426.0,0.0,0.89,2018年校级二等奖学金nan校级2018年校级三好学生nan校级校级二等奖学金nan校级,0,17.11111111111111,9.0,2.0,15.0,0.0,0.0
972,1088,1177,0.0,523.0,475.0,0.9278,0,0,10.5,6.0,2.0,11.0,0.0,0.0
973,1090,1179,0.0,658.0,602.0,0.95,0,0,4.25,4.0,2.0,32.0,0.0,0.0
835,941,1019,0.0,615.0,594.0,0.8979,0,0,23.125,8.0,2.0,11.0,1.0,78.59
836,942,1020,0.0,608.0,561.0,0.9036,优秀学生二等奖学金nan校级优秀学生二等奖学金1nan校级北林国际花园建造节优秀奖国家级,弹性景观视角下对城市历史河道复育的研究——以北京万绘制万泉河地区调研图及现状分析图；辑录实践记录、实践访谈录，撰写社会调研总结报告一份；建立微信公众号等新媒体宣传平台；制作宣传展板、海报及明信片等；开展交流会，展示项目研究成果其他,14.0,8.0,2.0,11.0,1.0,87.97
839,945,1023,0.0,537.0,495.0,0.8752,“梁希杯”创业大赛nan校级优秀学生干部nan校级优秀学生三等奖学金nan校级校级社会实践优秀团队nan校级园悦读LOGO设计大赛nan院级入选年度四名汇智计划nan其他优秀学生干部2nan校级优秀学生三等奖学金2nan校级优秀学生干部3nan校级优秀学生三等奖学金3nan校级职业生涯规划大赛nan院级,历史街区居民空间认知与行为关系的探讨--南锣鼓巷为例研究论文1篇；认知图册1本；居民信息数据库1个；居民认知及行为路径空间数据库1个；《小视角大南锣》社区认知画册1份；南锣鼓巷十年变迁对比明信片10份；北京绿廊2020成果展板1板；纪录视频剪辑1份；四名汇智“名城保护的智力众筹”主题公益故宫展览证书其他,4.071428571428572,14.0,2.0,11.0,1.0,89.1
840,946,1024,0.0,483.0,0.0,0.8786,0,0,5.0,37.0,2.0,11.0,1.0,77.99
842,948,1026,0.0,576.0,539.0,0.8973,0,区域昆虫科普新方法——以北京林业大学校内昆虫为例线上科普网站 北京林业大学昆虫识别手册 国家级,10.333333333333334,6.0,2.0,11.0,1.0,89.51
843,949,1027,1.0,550.0,500.0,0.8656999999999999,0,0,2.3278688524590163,61.0,2.0,11.0,1.0,78.07
845,951,1029,0.0,474.0,0.0,0.8075,国家级大赛二等奖第十二届中国大学生计算机设计大赛国家二等奖国家级中南赛区三等奖第十二届中国大学生计算机设计大赛中南赛区三等奖省市级国家级大赛二等奖第九届中国大学生服务外包创新创业大赛国家二等奖国家级国家励志奖学金2017-2018学年国家励志奖学金。国家级优秀学生乙等奖学金2017-2018学年优秀学生乙等奖学金校级优秀学生干部2016-2017学年优秀学生干部校级优秀共青团员2017-2018年度优秀共青团员其他,土壤真菌群落对连栽尾叶桉人工林的响应获得2019年全国桉树产业发展暨学术研讨会会议论文二等奖国家级,3.3191489361702127,47.0,1.0,43.0,1.0,93.0
847,953,1033,0.0,452.0,0.0,0.8686,0,0,3.1355932203389827,59.0,2.0,11.0,1.0,81.93
848,954,1034,0.0,510.0,465.0,0.8928,优秀学生三等奖学金nan校级优秀学生干部nan校级校优秀学生三等奖学金nan校级,市民化进程中的新生代农民工职业选择研究项目进行中国家级,6.363636363636362,11.0,2.0,11.0,1.0,87.2
